CustomerID,TotalSpent,TotalQuantity,prediction
16471,223.95,141,0
17256,240.0,141,0
17050,3228.84,1614,0
17348,1159.52,1401,0
12458,947.4000000000001,506,0
15675,323.69,527,0
16225,1096.32,493,0
16135,517.5499999999998,209,0
13309,1456.79,1544,0
13421,1851.08,1181,0
12623,305.1,191,0
17921,826.52,430,0
17644,2895.6400000000003,1793,0
17376,203.2,86,0
18017,523.0,300,0
17612,2048.4500000000003,1808,0
14745,1220.26,1038,0
14957,58.49000000000001,34,0
16897,289.7800000000001,73,0
17422,1979.37,2253,0
14727,268.58,62,0
14840,62.85,31,0
14046,154.98999999999998,460,0
14962,126.70000000000002,44,0
12514,1017.6800000000002,440,0
17212,226.85,147,0
16110,1337.480000000001,733,0
17472,710.2899999999998,462,0
16768,478.09000000000003,196,0
17102,25.5,2,0
13725,1980.5599999999997,806,0
12507,1304.81,894,0
14346,1021.5800000000002,605,0
17002,1493.7300000000002,679,0
17416,6893.42,4302,3
12878,854.99,547,0
18114,220.1,55,0
17272,2148.6299999999997,1778,0
14235,3144.8599999999997,1959,0
13538,1280.85,175,0
12528,1933.4799999999998,756,0
12653,2209.85,919,0
16980,1078.9600000000005,788,0
15874,4405.879999999999,2534,0
14232,2048.0699999999997,1941,0
14467,598.76,278,0
13110,1488.6700000000003,388,0
15589,478.53,243,0
15226,154.41,71,0
13137,3650.4100000000003,2226,0
14379,348.09999999999997,292,0
18155,371.62,266,0
12352,2506.0400000000004,536,0
12866,559.1199999999999,171,0
15869,149.64,175,0
16349,53.5,9,0
16598,145.05,73,0
13373,3312.250000000001,1651,0
13985,7060.129999999998,3445,3
13501,1340.3199999999997,560,0
16804,536.99,246,0
16023,719.8100000000001,358,0
12604,254.18,201,0
15424,383.34,554,0
16162,37.4,4,0
15917,123.10000000000001,42,0
16570,3738.4,2112,0
17226,393.48999999999995,406,0
17105,665.78,693,0
12616,713.3,284,0
12361,189.89999999999998,91,0
14762,300.52,341,0
17733,692.19,463,0
17250,384.52000000000004,168,0
13512,251.20999999999998,143,0
12456,3181.04,1633,0
17329,523.11,142,0
12897,216.5,110,0
14162,289.36,142,0
18172,7561.679999999999,3184,3
17117,116.19999999999997,68,0
15643,664.0,246,0
16619,226.21,133,0
12619,3641.2399999999993,3378,0
18159,530.1500000000002,139,0
14481,636.51,489,0
13973,264.7,109,0
12584,2338.1499999999996,416,0
13771,2634.45,1477,0
15144,6580.439999999999,3050,3
12891,331.0,950,0
15990,792.1100000000001,443,0
17956,12.75,1,0
16332,1593.2000000000003,801,0
17829,889.24,496,0
15622,3709.56,1674,0
13382,222.99,131,0
12547,207.8,134,0
12477,13219.739999999998,3653,3
16652,6773.970000000001,3283,3
13299,142.5,30,0
16672,8134.9400000000005,2832,3
13894,564.62,354,0
17302,1135.63,575,0
16045,1340.7,897,0
15104,1027.4399999999998,637,0
13760,286.78999999999996,197,0
15577,258.8799999999999,89,0
14632,114.55999999999999,96,0
12908,750.0,1200,0
17516,768.0800000000002,416,0
15067,1744.7599999999998,954,0
15624,588.13,357,0
14790,745.06,699,0
17994,678.49,497,0
12372,1298.04,794,0
15303,574.02,248,0
18151,653.3499999999999,355,0
12945,462.95000000000005,165,0
17770,1143.2699999999998,365,0
14670,411.5300000000001,337,0
16621,813.48,302,0
15819,1905.4499999999998,1357,0
13037,881.0699999999999,431,0
13573,294.4,303,0
17648,1797.5,487,0
16523,9418.470000000001,4265,3
17239,382.50000000000006,150,0
13932,307.4,72,0
17361,488.20000000000005,157,0
14895,11138.710000000003,4851,3
16444,654.6700000000001,407,0
15421,950.36,500,0
12599,1032.58,956,0
16462,136.0,16,0
17092,1777.78,1131,0
16807,1121.59,778,0
14875,1465.3199999999997,558,0
15289,939.78,1008,0
15090,381.32000000000005,208,0
15150,5314.470000000002,3658,0
14711,2868.8,978,0
16809,914.6900000000003,652,0
15240,1706.5700000000002,1369,0
14850,325.75,293,0
13684,67.23000000000002,39,0
14157,432.8800000000001,284,0
13265,2107.66,1752,0
15445,113.5,58,0
12949,4167.219999999999,2381,0
13515,891.1199999999999,681,0
16030,331.24000000000007,283,0
13539,631.3399999999999,320,0
13893,821.1,190,0
15321,2748.3100000000004,1181,0
14936,8137.02,4085,3
16392,221.19000000000005,203,0
14188,2054.36,1162,0
12502,3723.8699999999994,820,0
12852,311.54999999999995,149,0
15644,812.9999999999998,557,0
14546,2578.0899999999997,1317,0
17180,796.03,683,0
12754,3010.74,6481,0
16063,335.32000000000005,262,0
16696,657.9,146,0
16405,167.25,187,0
16115,1667.9700000000005,1001,0
14693,172.9,34,0
15257,317.15,46,0
14110,5683.149999999999,2445,0
15703,211.5,66,0
12399,1108.6500000000003,1178,0
16755,1496.83,1064,0
14461,2103.0599999999995,766,0
17672,3178.17,1690,0
18188,2001.0399999999997,1168,0
13851,2651.4600000000005,1705,0
15483,233.81000000000006,295,0
15449,974.5199999999998,812,0
13736,731.8999999999999,497,0
16022,628.2800000000001,261,0
15980,2398.8600000000006,1560,0
16144,175.2,16,0
13161,112.75,29,0
14194,11349.520000000002,5840,3
12933,607.53,499,0
14447,1163.23,571,0
17931,408.36,249,0
17446,120.9,198,0
13292,578.94,347,0
13557,584.06,546,0
13262,200.29000000000002,125,0
15691,136.8,72,0
15244,631.57,405,0
13706,330.78999999999996,189,0
16466,1603.46,789,0
17337,2027.8700000000017,1269,0
15793,965.61,553,0
12407,1708.12,1416,0
13841,85.0,100,0
16572,1009.5999999999999,532,0
15651,646.3,479,0
14148,157.2,16,0
14423,265.2,120,0
15655,560.67,324,0
18221,1041.61,791,0
13601,693.3199999999999,548,0
16283,1570.8099999999995,1236,0
14837,1649.5000000000002,1436,0
14958,499.67999999999995,129,0
13508,110.97,24,0
16094,1078.2299999999998,647,0
16232,990.88,550,0
17190,444.74,161,0
15292,180.93999999999997,56,0
13398,457.3400000000001,281,0
16117,232.21,130,0
15594,1771.7799999999995,983,0
15462,234.60000000000002,172,0
12694,869.6699999999998,509,0
12717,1030.98,506,0
13544,291.4100000000001,127,0
16947,406.48000000000013,312,0
12757,7857.100000000001,2402,3
17972,136.04,37,0
17926,397.29,306,0
17265,562.8999999999999,394,0
13516,1389.4099999999999,985,0
15491,3100.0899999999997,1646,0
13003,149.05,103,0
16813,1692.9800000000002,1525,0
17588,1240.2,676,0
12355,459.4,240,0
13220,819.29,196,0
15116,1352.75,648,0
12447,476.49,190,0
17955,557.3,273,0
14647,243.21999999999994,95,0
16175,1037.59,533,0
13052,348.15000000000003,222,0
18248,804.02,511,0
16834,413.46000000000004,358,0
15073,1043.41,491,0
13524,680.1800000000001,324,0
16266,861.8899999999999,398,0
15599,761.74,718,0
16969,650.4099999999999,816,0
17928,212.54000000000002,140,0
15440,383.68000000000006,197,0
14888,369.2,184,0
14287,176.63,261,0
15405,349.1,193,0
14375,257.67999999999995,194,0
13811,814.5,68,0
17029,716.0,400,0
15108,1300.2499999999998,499,0
17423,698.4100000000001,459,0
18170,980.3099999999998,409,0
17345,537.74,346,0
15267,1717.36,944,0
16370,1320.5599999999995,647,0
17883,671.77,379,0
16131,3506.5400000000004,1802,0
14105,1266.2300000000002,800,0
13101,101.18999999999998,113,0
16076,2234.73,1435,0
18036,405.62,234,0
16230,542.03,365,0
15152,4745.690000000001,2704,0
15386,394.14000000000004,446,0
16469,650.4300000000001,273,0
17974,740.79,519,0
16483,139.35000000000002,44,0
13248,465.67999999999995,305,0
16682,1027.9999999999998,1040,0
18129,112.55,48,0
13122,922.3900000000002,585,0
16348,1469.45,819,0
12639,486.1,201,0
14364,3717.35,1967,0
17715,326.4,384,0
16323,207.50000000000003,50,0
15925,207.15,93,0
12535,716.3500000000001,219,0
17871,155.89999999999998,182,0
17176,306.13,170,0
12910,3075.0400000000004,1692,0
16637,1154.4699999999998,927,0
15163,304.47,186,0
14453,119.93000000000002,49,0
13549,918.2,458,0
17187,203.95,144,0
16055,134.8,22,0
12749,4090.880000000001,1471,0
14154,1345.6200000000003,465,0
13229,160.95,63,0
15865,895.1299999999999,368,0
15252,740.78,522,0
15508,1000.2700000000002,440,0
18133,931.4999999999999,1350,0
15333,1028.56,344,0
17263,63.440000000000005,36,0
16038,471.78,244,0
13339,860.1200000000002,326,0
15027,1066.1499999999999,565,0
16942,1920.59,811,0
14591,1447.1400000000003,1297,0
14988,334.54,141,0
12770,1351.4499999999998,743,0
17702,1824.37,1353,0
17531,296.70000000000005,136,0
13643,519.44,273,0
14681,498.95,76,0
14853,475.8,82,0
13655,932.97,605,0
15582,682.9100000000001,453,0
16369,1553.66,1035,0
14451,662.5899999999999,389,0
12473,3938.55,2439,0
14132,3586.0299999999997,3368,0
14628,671.96,272,0
17589,2404.17,1631,0
17556,157.9,101,0
17268,763.64,844,0
15237,1412.3200000000006,1071,0
16610,75.66,66,0
18227,93.75,21,0
16006,101.39999999999999,84,0
17124,298.89000000000004,130,0
16967,319.0199999999999,333,0
14998,429.87,270,0
18018,122.13999999999999,55,0
16965,201.19,291,0
15704,2293.6200000000003,1028,0
13887,349.54999999999995,147,0
17574,185.64999999999998,77,0
14163,2445.91,893,0
12360,2662.06,1165,0
16643,487.51,269,0
14338,588.2199999999999,335,0
13712,228.83999999999997,352,0
14198,701.4,290,0
13529,307.76,74,0
15098,39916.5,121,3
13120,30.599999999999998,12,0
15852,160.71,48,0
14542,103.25000000000001,19,0
16113,161.38000000000002,176,0
17058,1179.89,592,0
18235,1796.4800000000007,1578,0
16756,239.4,106,0
14389,1043.46,729,0
15238,1071.99,692,0
14273,559.97,264,0
15128,1470.9999999999998,1343,0
12871,380.64,200,0
14500,356.85,117,0
17394,203.86999999999995,241,0
16116,612.7800000000001,248,0
12409,11072.67,5551,3
18080,1231.5,642,0
16806,801.49,378,0
16226,255.11999999999998,192,0
16185,529.41,260,0
16587,225.14999999999995,71,0
13213,1520.58,1360,0
14339,309.52,168,0
16319,404.40000000000003,72,0
13456,1766.7200000000003,765,0
16446,168472.5,80997,2
12593,418.1,206,0
12974,144.8,24,0
14823,321.42999999999995,88,0
14640,2125.0800000000004,886,0
13242,270.4,130,0
14649,1417.2899999999997,1018,0
12562,3781.74,1779,0
14152,621.29,711,0
14145,3742.2,756,0
12821,92.72,70,0
13737,339.59999999999997,125,0
14522,974.54,525,0
13466,307.90000000000003,259,0
16697,112.75000000000001,27,0
16146,734.1299999999999,427,0
16099,731.9,434,0
17615,329.6,140,0
17429,524.9200000000001,624,0
18241,2073.0899999999997,1051,0
16628,2188.05,1205,0
17991,93.35,25,0
14353,90.6,64,0
14280,134.04,52,0
18213,232.48000000000002,232,0
17120,307.46,120,0
16358,2027.5000000000005,1302,0
13485,454.24,277,0
15668,76.32000000000001,72,0
15117,1551.7799999999997,1948,0
18040,357.20000000000005,148,0
14482,2068.1499999999996,1646,0
16457,208.36,140,0
18150,566.5799999999999,332,0
16880,1519.0799999999997,753,0
13772,1132.1299999999999,546,0
18246,596.1,166,0
16424,133.56,88,0
14619,394.43999999999994,152,0
14905,616.15,287,0
13417,640.83,162,0
13657,382.14,209,0
15314,327.97,313,0
15230,429.6,351,0
12457,2363.23,843,0
12506,73.50000000000003,23,0
14038,1560.38,965,0
12353,89.0,20,0
13917,272.03999999999996,228,0
17160,3518.0300000000007,2856,0
14931,1257.6800000000003,417,0
17718,139.35,83,0
17455,131.7,66,0
17900,112.19999999999999,73,0
13711,252.06000000000003,140,0
14551,186.23000000000002,106,0
17166,206.33999999999997,78,0
12815,1063.4599999999998,379,0
14246,1474.0600000000002,804,0
17505,1145.8400000000001,556,0
13856,388.5,494,0
14584,1042.2599999999995,383,0
13577,1687.6,791,0
17245,171.45,75,0
14264,333.97,70,0
13136,2607.6099999999997,1328,0
16341,1971.8700000000003,1398,0
17550,267.16000000000014,86,0
14311,310.26,146,0
15172,1624.0499999999997,1611,0
17630,503.5999999999999,158,0
17384,336.4,88,0
13282,1132.14,307,0
17483,414.04,191,0
14326,183.85,103,0
17898,152.05999999999997,190,0
14891,554.38,505,0
13134,1793.58,1059,0
16849,124.57,33,0
17932,1331.5699999999997,789,0
13682,59.5,10,0
16933,563.2300000000001,288,0
17624,843.48,554,0
13562,1799.33,757,0
13510,1791.56,1386,0
14111,692.85,458,0
16261,746.8299999999997,306,0
17522,1070.71,1034,0
17174,59.9,41,0
15800,699.0799999999999,335,0
18064,814.0,384,0
18079,3651.9700000000007,7432,3
12987,558.7,219,0
15453,1388.3699999999997,845,0
17414,778.0,2100,0
15414,774.8999999999999,443,0
12463,1344.78,776,0
13389,797.96,429,0
17109,885.04,589,0
13070,228.8,110,0
14241,213.70000000000002,146,0
14240,890.3400000000003,418,0
14689,112.80000000000001,76,0
17469,1870.9700000000003,787,0
18160,638.0600000000002,294,0
14561,1080.7599999999998,1014,0
15935,416.8600000000001,115,0
18009,257.34000000000003,126,0
16966,2154.9700000000003,1981,0
12573,160.54,84,0
15757,714.42,491,0
13320,1548.7000000000003,1096,0
16357,658.8799999999999,246,0
13235,1031.0699999999997,441,0
16617,151.85000000000002,91,0
13719,1041.68,609,0
16258,5203.509999999999,2994,0
14873,519.68,168,0
14173,450.84,150,0
13435,3809.8900000000003,2129,0
15717,150.3,70,0
17548,103.3,58,0
14512,275.28,122,0
14271,112.32000000000002,88,0
16007,1701.9400000000003,1393,0
17658,595.42,616,0
16298,598.2,198,0
13740,350.75,425,0
13482,184.64,116,0
13450,2043.7199999999998,1982,0
12787,463.65999999999997,261,0
16611,129.49,47,0
16172,1140.21,787,0
16624,810.5699999999999,488,0
16399,408.57000000000005,264,0
12493,433.74,207,0
13686,72.0,70,0
15985,1142.42,1086,0
12620,1339.4099999999999,1181,0
16091,315.06,154,0
15184,406.76,223,0
16990,179.0,100,0
17764,818.8199999999999,395,0
12363,552.0,408,0
14834,1720.2999999999997,734,0
17443,534.24,504,0
12700,4939.989999999998,2967,0
15042,135.93,30,0
17930,1740.48,1594,0
16633,2883.1,1138,0
16418,675.27,288,0
13365,2225.37,1247,0
13283,93.66,90,0
16309,706.5699999999999,467,0
13474,229.58999999999997,132,0
15063,370.79999999999995,56,0
16647,214.06,146,0
15265,1506.12,612,0
16690,225.58,138,0
13135,3096.0,4300,0
15743,784.4600000000002,216,0
13952,3251.071,1431,0
16750,623.9300000000001,214,0
14705,179.0,100,0
17278,246.04000000000008,179,0
13976,357.9800000000001,154,0
13115,2294.78,1567,0
17578,143.45999999999998,138,0
12592,437.6,290,0
14682,52.0,80,0
12449,4067.29,1553,0
15679,781.2799999999997,1170,0
15210,331.18,228,0
14700,2235.3,1342,0
16892,525.5399999999998,239,0
16107,3204.1600000000003,1176,0
15214,1661.4399999999998,1254,0
14697,188.60999999999996,181,0
13391,59.8,4,0
15434,1041.48,647,0
15665,2242.0100000000007,1666,0
17664,604.6400000000001,604,0
14981,102.11999999999998,97,0
16729,7239.919999999998,5783,3
12690,389.00999999999993,106,0
16239,414.2,228,0
14206,328.1599999999999,276,0
16639,1257.5099999999998,510,0
15143,259.45,150,0
17047,1100.9,533,0
18120,111.14999999999999,31,0
13062,346.98,343,0
17252,353.8599999999999,193,0
13479,300.95,134,0
17015,1842.56,1981,0
13723,199.85000000000002,43,0
13561,141.86,83,0
14651,654.5999999999999,344,0
13546,626.99,359,0
17061,5232.2300000000005,1526,0
15561,800.5899999999999,267,0
14859,1353.7399999999998,671,0
14623,889.2500000000001,419,0
15095,1370.6,1079,0
16275,559.8699999999999,336,0
12596,618.27,474,0
17670,205.7,110,0
18146,160.35000000000002,153,0
12710,1149.0200000000004,851,0
17797,780.4300000000001,498,0
13632,2121.27,1037,0
14844,3189.8100000000004,1833,0
15212,101.79999999999998,36,0
13505,4393.63,2486,0
17893,112.25000000000004,161,0
18242,2232.49,1017,0
13885,506.8000000000001,182,0
12790,324.9200000000001,166,0
12802,427.5799999999999,314,0
15891,524.52,442,0
13741,668.4300000000001,218,0
14973,1314.45,369,0
16644,833.7799999999997,826,0
16614,506.18999999999994,223,0
16325,594.24,194,0
17436,216.29999999999998,90,0
14342,668.56,347,0
15768,621.83,244,0
13427,582.6,545,0
17987,198.57,261,0
15135,139.04999999999998,43,0
12670,2996.05,1397,0
14304,383.45000000000005,139,0
15630,1186.35,800,0
15124,184.19,233,0
15737,1205.12,599,0
13223,163.20000000000002,88,0
15489,1134.2799999999997,608,0
12695,582.1,220,0
15897,222.05,261,0
15969,666.1,124,0
13484,313.79999999999995,44,0
14262,2618.2300000000005,1645,0
13647,1678.1200000000001,895,0
17115,837.5000000000001,372,0
13888,605.6300000000001,258,0
12394,1272.48,819,0
14397,2612.9599999999996,1890,0
16440,3640.67,2018,0
14489,463.38000000000005,299,0
15734,1339.4500000000003,346,0
17734,700.63,422,0
12684,2283.63,1985,0
16642,688.33,479,0
13131,1073.3,447,0
16659,39.12,72,0
17601,116.01,103,0
12876,2218.0200000000004,1941,0
15609,298.48,148,0
17054,1356.3299999999997,804,0
14286,4628.75,4338,0
13762,306.72,272,0
14920,977.77,509,0
12674,1970.6,1133,0
14515,2102.09,1134,0
13570,239.49000000000004,161,0
13572,1384.25,534,0
12380,2724.81,1127,0
12769,1143.6000000000001,356,0
15552,90.12,60,0
13492,1269.84,408,0
12976,738.6,561,0
12517,2502.84,1371,0
13548,682.4099999999999,441,0
12426,582.7299999999999,258,0
13962,169.55,87,0
14626,2791.2699999999995,1403,0
14005,2874.72,2478,0
15729,85.0,28,0
18287,1837.28,1586,0
13437,3408.0600000000004,1283,0
17597,2044.3700000000003,1176,0
13692,1488.3200000000006,1226,0
13055,1214.4099999999996,894,0
18204,1993.6999999999998,1200,0
18281,80.82,54,0
13227,257.7,99,0
16249,1800.07,950,0
14199,185.39999999999998,28,0
18142,1019.52,1276,0
15754,458.56999999999994,199,0
15625,1534.2600000000002,1188,0
14868,2953.5899999999997,1405,0
16877,853.72,463,0
17234,149.89,55,0
14924,310.05,64,0
15109,484.95,131,0
16193,314.45,219,0
17217,113.5,24,0
14421,813.1099999999999,365,0
15251,10484.99,6171,3
13376,1019.7600000000001,493,0
14288,426.6,188,0
14731,380.02,256,0
14277,4216.200000000001,1984,0
16484,404.29999999999995,200,0
17828,1820.0900000000001,667,0
15134,1387.99,887,0
13989,1266.08,1313,0
16448,188.89,78,0
14816,271.85,5,0
18135,681.9100000000001,349,0
17360,585.79,335,0
14340,134.7,58,0
15804,4206.39,2565,0
15863,68.84,19,0
15411,1358.8799999999999,530,0
15813,1303.9099999999999,603,0
13658,2639.1700000000005,1019,0
14178,1620.9299999999994,1505,0
14022,440.0,487,0
14463,529.62,179,0
16581,105.84,134,0
18236,882.24,403,0
12886,1378.4,770,0
14883,761.59,790,0
16823,358.37999999999994,136,0
18232,592.97,302,0
17169,835.78,526,0
16837,3170.9800000000005,1563,0
15123,2199.3099999999995,1195,0
13395,307.72,336,0
16872,680.02,600,0
13867,1015.29,513,0
16139,635.4100000000001,330,0
12999,455.8799999999999,342,0
16188,981.86,782,0
15436,1122.5299999999997,613,0
15826,1654.31,963,0
15349,473.8099999999999,327,0
13617,544.1800000000001,300,0
14000,635.6600000000001,710,0
16987,1625.0500000000004,402,0
15791,1612.6900000000003,731,0
18073,3877.5200000000004,3108,0
17367,168.4,150,0
16320,1038.4600000000003,732,0
14691,2114.33,707,0
13258,698.58,287,0
16763,611.8500000000001,319,0
15147,623.5,366,0
16121,867.1099999999999,586,0
13990,311.3,190,0
14759,1625.97,569,0
16963,110.55000000000001,35,0
13005,513.7,172,0
17582,175.27,123,0
17631,528.33,334,0
14819,272.07,109,0
15775,104.9,68,0
17854,311.26,84,0
15225,409.4000000000001,226,0
15907,967.4499999999998,509,0
16463,1422.4,1163,0
16825,775.18,566,0
17723,3276.4000000000005,792,0
13972,190.25000000000003,187,0
15952,806.5700000000002,399,0
14393,67.94999999999999,13,0
16832,199.15000000000003,33,0
17410,1214.72,616,0
16184,1158.7900000000002,561,0
17489,376.64000000000004,428,0
18072,247.44,288,0
17731,1240.1100000000001,493,0
13555,4149.280000000001,2660,0
14622,320.58,146,0
17697,338.95000000000005,93,0
14948,1101.9699999999998,673,0
12590,9864.260000000004,4283,3
14583,1052.55,792,0
16810,309.53999999999996,114,0
14323,605.0600000000001,350,0
14149,446.62000000000006,218,0
14699,109.12999999999998,77,0
15730,1120.88,689,0
16818,3349.5699999999997,2164,0
14963,1487.7999999999997,1176,0
13995,1393.69,879,0
12649,623.51,586,0
13308,1385.5100000000002,843,0
15258,623.1600000000001,142,0
16229,1010.5999999999998,318,0
15119,266.4,88,0
15376,1233.3600000000001,619,0
14655,1932.2300000000002,1089,0
17051,247.14,184,0
18220,305.28000000000003,288,0
16227,314.22,90,0
17501,288.59999999999997,160,0
17970,582.5899999999999,525,0
14009,695.6099999999999,365,0
12733,383.95,137,0
15517,267.03000000000003,293,0
16008,478.78000000000003,323,0
12656,4051.1699999999996,1723,0
13243,600.07,233,0
17746,110.25000000000001,29,0
13835,834.5700000000002,442,0
15402,626.77,694,0
16529,455.25,198,0
12982,390.53999999999996,288,0
17704,885.19,343,0
15912,264.62,185,0
13404,252.48999999999998,111,0
15187,4777.179999999999,1887,0
13192,911.94,595,0
14921,1316.0700000000002,953,0
15705,143.10000000000002,62,0
13232,1357.6000000000004,778,0
14593,617.99,332,0
16209,2262.6200000000003,1179,0
13203,869.46,800,0
17142,579.0,81,0
12354,1079.4,530,0
17527,939.37,488,0
12701,797.71,678,0
15745,1094.59,421,0
13735,2885.2400000000002,1130,0
14191,4684.76,3662,0
13642,354.7999999999999,173,0
16103,1429.64,558,0
14597,883.1500000000002,577,0
12406,3415.3,1818,0
14984,213.27,60,0
16623,129.45,39,0
16097,185.05,87,0
12840,2726.769999999999,1511,0
13637,810.4999999999999,409,0
18048,172.29000000000002,127,0
12516,1312.06,875,0
15976,430.93999999999994,277,0
12622,180.09999999999997,69,0
17521,723.2099999999999,519,0
16861,173.76,140,0
18024,389.78000000000003,184,0
15004,1246.3199999999995,630,0
15254,300.36000000000007,275,0
18282,178.05,103,0
14997,546.2,1120,0
17837,1593.38,518,0
13207,250.26000000000005,130,0
17193,1699.3,1254,0
16526,290.35999999999996,106,0
13500,1166.77,609,0
16257,46.95,2,0
15584,725.1099999999999,314,0
17554,1952.4499999999998,1763,0
13967,80.7,42,0
13994,2313.14,940,0
14332,866.31,481,0
12384,585.27,126,0
12837,134.1,24,0
15850,238.85000000000008,302,0
18193,243.76000000000005,124,0
15130,330.11,197,0
16671,1692.27,875,0
13745,300.03999999999996,496,0
17353,1740.0,1200,0
15840,355.56,396,0
15253,918.2,866,0
13109,786.5400000000001,520,0
15795,610.0100000000001,581,0
14117,90.0,72,0
14177,559.4100000000001,205,0
12548,95.19999999999999,49,0
15105,2298.93,1211,0
12453,707.0899999999999,473,0
12885,1175.22,655,0
16053,1511.9499999999996,1793,0
16774,661.5200000000001,322,0
15219,305.75,45,0
16012,1415.29,799,0
17709,137.45,17,0
16178,197.90000000000003,94,0
12865,1568.2299999999996,925,0
17312,644.3,372,0
17053,498.47999999999996,122,0
17584,1242.2999999999997,458,0
14720,663.81,219,0
16338,214.80000000000004,94,0
15051,1391.6100000000001,1011,0
14808,2741.1699999999987,2147,0
13730,752.5999999999998,488,0
15920,167.49999999999997,99,0
15909,191.93999999999997,98,0
16114,135.75000000000003,43,0
15895,179.17,94,0
17331,175.2,16,0
17536,76.5,6,0
17984,152.68000000000006,98,0
17386,2686.42,1902,0
12722,997.63,566,0
16984,4481.349999999998,2423,0
14351,51.0,12,0
15438,156.57999999999998,59,0
13589,379.65,114,0
14327,311.65000000000003,139,0
17242,1135.04,611,0
17444,2940.0400000000013,2119,0
18252,526.6699999999997,239,0
13517,2128.42,1369,0
15700,696.6799999999996,357,0
15829,636.1400000000001,996,0
16292,302.25,191,0
17101,1621.73,815,0
12589,646.68,306,0
13575,732.0699999999999,449,0
15014,260.16999999999996,151,0
13895,2593.0699999999997,1365,0
15942,337.43999999999994,232,0
12556,603.7099999999998,358,0
14862,841.2,772,0
12750,275.88,137,0
12432,5059.320000000001,1801,0
15506,979.2599999999999,848,0
15746,196.87999999999997,178,0
15186,411.40999999999997,215,0
15747,974.0400000000002,480,0
18143,1000.1599999999999,570,0
17155,251.7,242,0
12704,2340.8400000000006,1006,0
13106,76.5,18,0
12828,1018.71,494,0
17267,317.61999999999995,159,0
17866,329.65,174,0
14972,114.77000000000002,28,0
15076,880.8500000000004,571,0
15537,110.92000000000003,29,0
14847,309.4,120,0
14079,375.09999999999997,301,0
17157,319.0,172,0
12461,826.8800000000001,287,0
13583,781.0300000000002,725,0
13991,855.97,998,0
14104,216.20999999999998,72,0
16305,361.2199999999999,256,0
15639,425.31999999999994,323,0
14495,123.8,62,0
12743,546.4299999999997,319,0
15280,113.12,154,0
12644,477.9100000000001,325,0
13300,371.89000000000004,203,0
13384,4151.929999999999,2422,0
16247,114.56,182,0
12917,594.0,120,0
17759,834.9899999999999,708,0
17948,358.56000000000006,144,0
13761,1070.65,642,0
12919,1335.1899999999998,673,0
16147,375.0,246,0
12358,1168.06,248,0
18099,168.31000000000003,149,0
12904,509.5799999999999,302,0
12424,1760.9599999999998,740,0
17899,155.79999999999998,171,0
14918,1610.15,675,0
12981,372.22,242,0
15247,356.0,160,0
13791,1516.0,1200,0
16764,2799.249999999998,1259,0
16829,197.22,99,0
15901,363.88000000000005,384,0
18121,673.1000000000001,450,0
13388,677.1000000000001,282,0
15825,532.94,220,0
14716,329.68,604,0
17879,178.51999999999998,45,0
12830,6814.639999999999,9848,3
14143,115.8,30,0
13355,674.7,314,0
17703,798.74,590,0
13291,361.10999999999996,233,0
13805,924.5999999999999,1900,0
14034,651.8199999999999,423,0
16929,1295.39,929,0
16464,1314.6799999999998,963,0
15342,406.0899999999999,283,0
13016,789.8899999999999,527,0
13919,384.80999999999995,474,0
18265,801.5100000000001,311,0
18237,987.0999999999999,622,0
15374,168.0,126,0
16461,151.42,49,0
18081,343.45000000000005,195,0
15329,1049.6999999999998,486,0
15585,455.30000000000007,320,0
13461,1445.0,1170,0
17694,283.12000000000006,184,0
15505,3610.96,2390,0
13827,412.04999999999995,141,0
17935,145.79,82,0
17046,642.0199999999999,510,0
16018,408.9,190,0
13302,63.75,5,0
17660,196.0,130,0
15232,612.06,686,0
16545,339.3,78,0
17939,99.14000000000003,40,0
13681,827.83,360,0
17941,304.56,252,0
17768,2273.1800000000003,1186,0
13200,870.0900000000001,516,0
16450,311.92,200,0
17779,658.5699999999999,397,0
14855,645.65,267,0
13568,192.85000000000005,70,0
15618,776.851,454,0
14567,1530.3600000000001,412,0
13486,1122.4099999999999,669,0
13194,60.7,26,0
16824,460.64,236,0
17750,1797.5700000000006,3957,0
12648,318.05,160,0
13116,501.14000000000004,291,0
17040,449.7299999999999,181,0
18268,25.5,2,0
17031,380.35,235,0
12864,147.12,216,0
12697,957.5899999999999,508,0
13678,232.60000000000005,924,0
14947,290.82,179,0
16364,707.04,280,0
12615,2291.19,1376,0
15007,156.91000000000003,69,0
13224,2155.9500000000007,1518,0
13814,1579.12,864,0
16054,783.8999999999999,380,0
13850,1595.4799999999996,944,0
16009,992.7099999999999,378,0
13940,839.14,516,0
17173,3766.6000000000004,1122,0
14331,462.65999999999997,252,0
17656,1674.6899999999998,1399,0
16279,1509.58,1054,0
17892,244.10000000000002,109,0
13311,598.57,305,0
12379,852.24,407,0
13667,305.0199999999998,154,0
13186,1575.8899999999999,820,0
16794,1222.7100000000003,937,0
12571,519.61,523,0
14690,371.7,170,0
12534,1089.18,651,0
13563,777.53,209,0
15149,520.8,128,0
13928,464.57000000000005,129,0
12378,4008.6200000000013,2529,0
13780,360.01000000000005,318,0
13507,2479.16,1597,0
15089,2420.84,1359,0
13343,353.43,135,0
14222,683.17,607,0
13379,572.5600000000001,601,0
13826,189.5,82,0
17579,448.9,258,0
